trace_source,tuplet_name,offsets,parent_W,child_W,visible_H_first,trace_length,r_depth,route_policy_cache_size,route_reuse_fraction,promotion_route_fraction,promotion_step_fraction,effective_resolved_fraction,mean_unresolved_among_nonpromoted_routes,route_decision_instability,observed_route_modes,unique_emitted_route_keys
visible_threshold_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,105,0.7272727272727273,0.14285714285714285,0.2727272727272727,0.9480519480519489,0.03174603174603174,0.0,"R_full,R_min",120
visible_threshold_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,120,0.6883116883116883,0.125,0.2727272727272727,0.9480519480519489,0.02721088435374149,0.0,"R_full,R_min",135
visible_threshold_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",2310,30030,6,385,1,75,0.8051948051948052,0.0,0.0,1.0,0.0,0.0,R_min,75
visible_threshold_tight_density_matched_rows.csv,quad_alt_0826,"[0,2,8,26]",2310,30030,16,385,1,100,0.7402597402597403,0.15,0.2727272727272727,1.0,0.0,0.0,"R_full,R_min",115
visible_threshold_tight_density_matched_rows.csv,quad_alt_1836,"[0,2,18,36]",2310,30030,16,385,1,105,0.7272727272727273,0.14285714285714285,0.2727272727272727,1.0,0.0,0.0,"R_full,R_min",120
visible_threshold_tight_density_matched_rows.csv,quad_alt_3854,"[0,2,38,54]",2310,30030,26,385,1,125,0.6753246753246753,0.24,0.35064935064935066,0.9480519480519488,0.030075187969924803,0.0,"R_full,R_min",185
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0406,"[0,2,4,6]",30030,510510,36,5005,2,250,0.9500499500499501,0.24,0.6503496503496503,0.985014985014985,0.009911141490088855,0.0,"R_full,R_min",355
visible_threshold_second_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,380,0.9240759240759241,0.18421052631578946,0.7212787212787213,0.9940059940059939,0.006162117452440032,0.0,"R_full,R_min",610
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",30030,510510,46,5005,2,240,0.952047952047952,0.4166666666666667,0.8401598401598401,1.0,0.0,0.0,"R_full,R_min",640
visible_threshold_second_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,190,0.962037962037962,0.5263157894736842,0.8741258741258742,0.9900099900099897,0.042929292929292914,0.0,"R_full,R_min",655
ALL,ALL,ALL,,,,22330,,169.0,0.8151848151848151,0.2167907268170426,0.45274725274725275,0.9813186813186814,0.014803465594151983,0.0,"R_full,R_min",301.0
