category,item,requirement,notes
boundary,hookup_boundary,research_only_wrapper,"Use /Users/adminamn/AI-Research/ai-router/router-research/tools/prime_transport/base_gap_benchmark_wrapper.py as the first future hookup point."
policy,stored_state,"R_min = (b, phi, r, next_return_gap)","Do not change stored state for the first guarded benchmark-side experiment."
policy,routing_key,"base_gap = (b, r, next_return_gap)","Treat this partition choice as fixed."
policy,fallback,"R_full = (b, spin_H)","Fallback only when promotion is triggered."
input,trace_family,bounded_existing_traces,"Reuse the existing TRACE_SPECS-driven bounded trace family only."
input,chart_inputs,"b, phi, r","Per-position exact chart data."
input,residual_input,next_return_gap,"Per-position residual field for R_min."
input,fallback_input,spin_H,"Needed only for promoted cases."
output,route_key,required,"Emit route key for each evaluated step."
output,route_mode,required,"Emit whether the step stayed in R_min or fell back to R_full."
output,promotion_flag,required,"Promotion must remain explicit."
metric,unique_route_key_count,required,"Directly comparable bounded metric."
metric,unique_emitted_route_key_count,required,"Directly comparable bounded metric."
metric,route_reuse_fraction,required,"Directly comparable bounded metric."
metric,promotion_route_fraction,required,"Fallback accounting safeguard."
metric,promotion_step_fraction,required,"Fallback accounting safeguard."
metric,effective_resolved_fraction,required,"Directly comparable bounded metric."
metric,mean_unresolved_nonpromoted,required,"Fallback accounting safeguard."
metric,route_decision_instability,required,"Must remain explicitly checked."
comparison,static_only,required,"Keep exact-but-address-like control."
comparison,gap_only,required,"Keep coarse overfallback-heavy control."
comparison,base_gap_fallback,required,"Primary policy under test."
safeguard,no_live_seam_changes,required,"Do not touch the MUDBench runtime seam."
safeguard,no_runtime_replacement,required,"Do not replace any existing router path."
safeguard,no_new_trace_family,required,"Keep the first hookup bounded and reproducible."
