operator,cluster,cycle_length,frequency,canonical_modulus,relation_type,matches_canonical,null_expected_rate,observed_rate,enrichment_ratio,note
T_b,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",divides_60,836,0.101120,0.836000,8.267405,"null_draws=100000; rng_seed=77; matching_lengths=[5, 10, 15, 20, 30, 60]"
T_b,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",divides_120,957,0.134000,0.957000,7.141791,"null_draws=100000; rng_seed=77; matching_lengths=[5, 10, 15, 20, 30, 40, 60, 120]"
T_b,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",divides_240,957,0.159460,0.957000,6.001505,"null_draws=100000; rng_seed=77; matching_lengths=[5, 10, 15, 20, 30, 40, 60, 120]"
T_b,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",multiple_60,308,0.016610,0.308000,18.543046,"null_draws=100000; rng_seed=77; matching_lengths=[60, 120]"
T_b,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",mult_2,780,0.501590,0.780000,1.555055,"null_draws=100000; rng_seed=77; matching_lengths=[10, 20, 30, 40, 60, 120]"
T_b,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",mult_5,1000,0.202520,1.000000,4.937784,"null_draws=100000; rng_seed=77; matching_lengths=[5, 10, 15, 20, 25, 30, 40, 60, 75, 105]"
T_b,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",mult_12,308,0.081920,0.308000,3.759766,"null_draws=100000; rng_seed=77; matching_lengths=[60, 120]"
T_x,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",divides_60,1000,1.000000,1.000000,1.000000,null_draws=100000; rng_seed=77; matching_lengths=[6]
T_x,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",divides_120,1000,1.000000,1.000000,1.000000,null_draws=100000; rng_seed=77; matching_lengths=[6]
T_x,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",divides_240,1000,1.000000,1.000000,1.000000,null_draws=100000; rng_seed=77; matching_lengths=[6]
T_x,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",multiple_60,0,0.000000,0.000000,inf,null_draws=100000; rng_seed=77; matching_lengths=[]
T_x,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",mult_2,1000,0.498040,1.000000,2.007871,null_draws=100000; rng_seed=77; matching_lengths=[6]
T_x,non-transport,ALL,1000,"LCM=60;PROD=240;sub=[2,5,2,12]",mult_5,0,0.167680,0.000000,0.000000,null_draws=100000; rng_seed=77; matching_lengths=[]
