route_r,k,x17,x19,x23,n,quad_survive,future_sig_H1,future_sig_H3,future_sig_H5
1,0,0,0,0,1,0,0,0,0
1,1,1,0,0,30031,0,0,0,0
1,2,2,0,0,60061,0,0,0,0
1,3,3,0,0,90091,0,0,0,0
1,4,4,0,0,120121,0,0,0,0
1,5,5,0,0,150151,0,0,0,0
1,6,6,0,0,180181,0,0,0,0
1,7,7,0,0,210211,0,0,0,0
1,8,8,0,0,240241,0,0,0,0
1,9,9,0,0,270271,0,0,0,0
1,10,10,0,0,300301,0,0,0,0
1,11,11,0,0,330331,0,0,0,0
1,12,12,0,0,360361,0,0,0,0
1,13,13,0,0,390391,0,0,0,0
1,14,14,0,0,420421,0,0,0,0
1,15,15,0,0,450451,0,0,0,0
1,16,16,0,0,480481,0,0,0,0
1,17,0,1,0,510511,0,0,0,0
1,18,1,1,0,540541,0,0,0,0
1,19,2,1,0,570571,0,0,0,0
1,20,3,1,0,600601,0,0,0,0
1,21,4,1,0,630631,0,0,0,0
1,22,5,1,0,660661,0,0,0,0
1,23,6,1,0,690691,0,0,0,0
1,24,7,1,0,720721,0,0,0,0
1,25,8,1,0,750751,0,0,0,0
1,26,9,1,0,780781,0,0,0,0
1,27,10,1,0,810811,0,0,0,0
1,28,11,1,0,840841,0,0,0,0
1,29,12,1,0,870871,0,0,0,0
1,30,13,1,0,900901,0,0,0,0
1,31,14,1,0,930931,0,0,0,0
1,32,15,1,0,960961,0,0,0,0
1,33,16,1,0,990991,0,0,0,0
1,34,0,2,0,1021021,0,0,0,0
1,35,1,2,0,1051051,0,0,0,0
1,36,2,2,0,1081081,0,0,0,0
1,37,3,2,0,1111111,0,0,0,0
1,38,4,2,0,1141141,0,0,0,0
1,39,5,2,0,1171171,0,0,0,0
1,40,6,2,0,1201201,0,0,0,0
1,41,7,2,0,1231231,0,0,0,0
1,42,8,2,0,1261261,0,0,0,0
1,43,9,2,0,1291291,0,0,0,0
1,44,10,2,0,1321321,0,0,0,0
1,45,11,2,0,1351351,0,0,0,0
1,46,12,2,0,1381381,0,0,0,0
1,47,13,2,0,1411411,0,0,0,0
1,48,14,2,0,1441441,0,0,0,0
1,49,15,2,0,1471471,0,0,0,0
1,50,16,2,0,1501501,0,0,0,0
1,51,0,3,0,1531531,0,0,0,0
1,52,1,3,0,1561561,0,0,0,0
1,53,2,3,0,1591591,0,0,0,0
1,54,3,3,0,1621621,0,0,0,0
1,55,4,3,0,1651651,0,0,0,0
1,56,5,3,0,1681681,0,0,0,0
1,57,6,3,0,1711711,0,0,0,0
1,58,7,3,0,1741741,0,0,0,0
1,59,8,3,0,1771771,0,0,0,0
1,60,9,3,0,1801801,0,0,0,0
1,61,10,3,0,1831831,0,0,0,0
1,62,11,3,0,1861861,0,0,0,0
1,63,12,3,0,1891891,0,0,0,0
1,64,13,3,0,1921921,0,0,0,0
1,65,14,3,0,1951951,0,0,0,0
1,66,15,3,0,1981981,0,0,0,0
1,67,16,3,0,2012011,0,0,0,0
1,68,0,4,0,2042041,0,0,0,0
1,69,1,4,0,2072071,0,0,0,0
1,70,2,4,0,2102101,0,0,0,0
1,71,3,4,0,2132131,0,0,0,0
1,72,4,4,0,2162161,0,0,0,0
1,73,5,4,0,2192191,0,0,0,0
1,74,6,4,0,2222221,0,0,0,0
1,75,7,4,0,2252251,0,0,0,0
1,76,8,4,0,2282281,0,0,0,0
1,77,9,4,0,2312311,0,0,0,0
1,78,10,4,0,2342341,0,0,0,0
1,79,11,4,0,2372371,0,0,0,0
1,80,12,4,0,2402401,0,0,0,0
1,81,13,4,0,2432431,0,0,0,0
1,82,14,4,0,2462461,0,0,0,0
1,83,15,4,0,2492491,0,0,0,0
1,84,16,4,0,2522521,0,0,0,0
1,85,0,5,0,2552551,0,0,0,0
