route_r,labeled_count,prime_count,semiprime_count,route_only_ig_bits,route_only_pure_frac,route_only_groups,route_only_base_entropy_bits,x17_only_ig_bits,x17_only_pure_frac,x17_only_groups,x17_only_base_entropy_bits,x17_x19_ig_bits,x17_x19_pure_frac,x17_x19_groups,x17_x19_base_entropy_bits,x17_x19_x23_ig_bits,x17_x19_x23_pure_frac,x17_x19_x23_groups,x17_x19_x23_base_entropy_bits
1,5203,2061,3142,0.0,0.0,1,0.9686341977820409,0.002123346358998579,0.0,16,0.9686341977820409,0.04071582497933135,0.0,288,0.9686341977820409,0.9686341977820409,1.0,5203,0.9686341977820409
17,5215,2129,3086,0.0,0.0,1,0.9755699840674883,0.0018538962537314463,0.058823529411764705,17,0.9755699840674883,0.04071024676668611,0.0034602076124567475,289,0.9755699840674883,0.9755699840674883,1.0,5215,0.9755699840674883
19,5191,2152,3039,0.0,0.0,1,0.9788347727366353,0.0011315092701473795,0.0,16,0.9788347727366353,0.04363052399998346,0.0034602076124567475,289,0.9788347727366353,0.9788347727366353,1.0,5191,0.9788347727366353
23,5189,2156,3033,0.0,0.0,1,0.9792955855428898,0.0015508211412730288,0.0,16,0.9792955855428898,0.03470106443063714,0.0,288,0.9792955855428898,0.9792955855428898,1.0,5189,0.9792955855428898
29,5213,2096,3117,0.0,0.0,1,0.9721495937548907,0.0021409879234558504,0.0,16,0.9721495937548907,0.044108159998258345,0.0,288,0.9721495937548907,0.9721495937548907,1.0,5213,0.9721495937548907
31,5187,2155,3032,0.0,0.0,1,0.9792795385828283,0.0025257437228707325,0.0,16,0.9792795385828283,0.03865947839382433,0.0,288,0.9792795385828283,0.9792795385828283,1.0,5187,0.9792795385828283
37,5244,2117,3127,0.0,0.0,1,0.973073550197409,0.0016365461528532466,0.0,16,0.973073550197409,0.03703190066277151,0.0,288,0.973073550197409,0.973073550197409,1.0,5244,0.973073550197409
41,5205,2151,3054,0.0,0.0,1,0.9781788214458402,0.0029990741048984138,0.0,16,0.9781788214458402,0.04601819190167733,0.0,288,0.9781788214458402,0.9781788214458402,1.0,5205,0.9781788214458402
43,5234,2104,3130,0.0,0.0,1,0.9721010593790351,0.000952195475108053,0.0,16,0.9721010593790351,0.04318114438380816,0.0,288,0.9721010593790351,0.9721010593790351,1.0,5234,0.9721010593790351
47,5207,2175,3032,0.0,0.0,1,0.9803705189366754,0.002615138892945068,0.0,16,0.9803705189366754,0.039827941188626426,0.0,288,0.9803705189366754,0.9803705189366754,1.0,5207,0.9803705189366754
53,5200,2162,3038,0.0,0.0,1,0.9794307264351163,0.0018822031676318796,0.0,16,0.9794307264351163,0.037118735662411195,0.0,288,0.9794307264351163,0.9794307264351163,1.0,5200,0.9794307264351163
59,5216,2122,3094,0.0,0.0,1,0.9748033037279242,0.0020493413781876857,0.0,16,0.9748033037279242,0.03726210087497295,0.0,288,0.9748033037279242,0.9748033037279242,1.0,5216,0.9748033037279242
61,5208,2140,3068,0.0,0.0,1,0.9769739089228533,0.0023398062983283063,0.0,16,0.9769739089228533,0.04571977502555136,0.0,288,0.9769739089228533,0.9769739089228533,1.0,5208,0.9769739089228533
67,5197,2124,3073,0.0,0.0,1,0.9758113839886269,0.004017481354619434,0.0,16,0.9758113839886269,0.03924956153254466,0.0,288,0.9758113839886269,0.9758113839886269,1.0,5197,0.9758113839886269
71,5215,2103,3112,0.0,0.0,1,0.9728255608130798,0.0010936947696214006,0.0,16,0.9728255608130798,0.040897505307293414,0.0,288,0.9728255608130798,0.9728255608130798,1.0,5215,0.9728255608130798
73,5203,2151,3052,0.0,0.0,1,0.9782590772336612,0.0017584249447128997,0.0,16,0.9782590772336612,0.03765444210043278,0.0,288,0.9782590772336612,0.9782590772336612,1.0,5203,0.9782590772336612
79,5213,2131,3082,0.0,0.0,1,0.9758584672291393,0.0020621576218881055,0.0,16,0.9758584672291393,0.039017167709684775,0.0,288,0.9758584672291393,0.9758584672291393,1.0,5213,0.9758584672291393
83,5218,2104,3114,0.0,0.0,1,0.9728028254400803,0.0016256591601128134,0.0,16,0.9728028254400803,0.03881496273767027,0.0,288,0.9728028254400803,0.9728028254400803,1.0,5218,0.9728028254400803
89,5201,2137,3064,0.0,0.0,1,0.976961551449866,0.0013091096216673037,0.0,16,0.976961551449866,0.042019648628147666,0.0,288,0.976961551449866,0.976961551449866,1.0,5201,0.976961551449866
97,5217,2125,3092,0.0,0.0,1,0.9750729913841678,0.0026025594519099027,0.0,16,0.9750729913841678,0.03831561831033259,0.0,288,0.9750729913841678,0.9750729913841678,1.0,5217,0.9750729913841678
101,5239,2106,3133,0.0,0.0,1,0.9720999726998534,0.0022038768626861938,0.0,16,0.9720999726998534,0.03833103957236883,0.0,288,0.9720999726998534,0.9720999726998534,1.0,5239,0.9720999726998534
103,5219,2133,3086,0.0,0.0,1,0.9758122680549456,0.0036301728156991064,0.0,16,0.9758122680549456,0.045827817517250846,0.003472222222222222,288,0.9758122680549456,0.9758122680549456,1.0,5219,0.9758122680549456
107,5216,2143,3073,0.0,0.0,1,0.9769452801595641,0.0013920224960057848,0.0,16,0.9769452801595641,0.04059328577559129,0.0,288,0.9769452801595641,0.9769452801595641,1.0,5216,0.9769452801595641
109,5200,2101,3099,0.0,0.0,1,0.9732639782739416,0.0018019809058748004,0.0,16,0.9732639782739416,0.041786789771685706,0.0,288,0.9732639782739416,0.9732639782739416,1.0,5200,0.9732639782739416
