feature,target,pearson_r
d_mean,delay,0.7972490013378759
d_mean,force,-0.8067095414571596
d_mean,delta_delay_vs_random,-0.2750365173991652
d_mean,delta_force_vs_random,0.3808704665867163
d_std,delay,0.7704455762280884
d_std,force,-0.7822360428018558
d_std,delta_delay_vs_random,-0.26735950616480886
d_std,delta_force_vs_random,0.3586859783190079
d_norm_mean,delay,-0.7140762427992373
d_norm_mean,force,0.718998976086967
d_norm_mean,delta_delay_vs_random,0.22825616517074154
d_norm_mean,delta_force_vs_random,-0.33321923968995454
prime_frac,delay,-0.6964218542434631
prime_frac,force,0.7147389087073661
prime_frac,delta_delay_vs_random,0.22764084236789225
prime_frac,delta_force_vs_random,-0.33949638485769534
composite_frac,delay,0.7539387555921476
composite_frac,force,-0.7792669762834601
composite_frac,delta_delay_vs_random,-0.24298126656676014
composite_frac,delta_force_vs_random,0.36233735849431165
block_var_mean,delay,0.711527882383835
block_var_mean,force,-0.7091766480477281
block_var_mean,delta_delay_vs_random,-0.289386379211355
block_var_mean,delta_force_vs_random,0.37054106365638384
cross_block_contrast,delay,0.2430218705643749
cross_block_contrast,force,-0.2886216017490088
cross_block_contrast,delta_delay_vs_random,0.029509959713138714
cross_block_contrast,delta_force_vs_random,-0.03419670241471844
level_shadow_sum,delay,0.8074882205101371
level_shadow_sum,force,-0.7829841868165736
level_shadow_sum,delta_delay_vs_random,-0.20208920127914262
level_shadow_sum,delta_force_vs_random,0.3045952943634108
order_divisor_alignment,delay,-0.24365401872969414
order_divisor_alignment,force,0.2448367958781337
order_divisor_alignment,delta_delay_vs_random,-0.23312250334206058
order_divisor_alignment,delta_force_vs_random,0.22033888619034797
