n,mean_mirrored_minus_base_delay,std_mirrored_minus_base_delay
8,0.0,0.33333333333333326
10,0.26388888888888895,0.3785836991788614
12,0.025000000000000005,0.11989578808281799
14,0.3208333333333334,0.4030913530316533
16,0.16666666666666663,0.3248931448269654
18,0.12500000000000003,0.2436698586202241
20,0.0,0.2721655269759086
22,-0.06111111111111115,0.5149313750274445
24,0.05714285714285714,0.5003400204405217
26,0.025793650793650775,0.12370200357751053
28,0.24305555555555566,0.524799711941919
