target,model,n_features,train_r2,train_rmse,cv_r2,cv_rmse
delay,baseline_struct_only,5,0.7025759453852571,0.3814428190054595,0.6999206843668047,0.3831417060822262
delay,divisor_observables_only,9,0.7095909315698516,0.376917659155082,0.7056941787514229,0.3794380018314362
delay,baseline_plus_divisor,14,0.7338216487708744,0.36085087583728015,0.7283224637690922,0.3645593686582306
force,baseline_struct_only,5,0.66792202824774,0.04134400632118161,0.665169613913513,0.04151499178161334
force,divisor_observables_only,9,0.7342593827707944,0.03698464838247806,0.7301547233568749,0.03726918834981399
force,baseline_plus_divisor,14,0.7548545517087666,0.035522575128677944,0.7491667061297698,0.03593230811786242
delta_delay_vs_random,baseline_struct_only,5,0.23987887484770432,0.4312110750411644,0.2256152298333668,0.4352381010940707
delta_delay_vs_random,divisor_observables_only,9,0.2138917677608062,0.4385202746451931,0.1938006186512724,0.4440887133270915
delta_delay_vs_random,baseline_plus_divisor,14,0.2707891091707867,0.4223525089504044,0.24783432342495193,0.42894860622665487
delta_force_vs_random,baseline_struct_only,5,0.26963472942222777,0.04433123766653892,0.25395833300725656,0.04480446968465241
delta_force_vs_random,divisor_observables_only,9,0.24578374727475505,0.045049268438226354,0.22287907693431586,0.045728199346286184
delta_force_vs_random,baseline_plus_divisor,14,0.2934545667636629,0.0436023449296913,0.26645822151242526,0.04442753588380021
